run_id,timestamp_ist,nodeid,test_name,status,duration_sec,http_method,endpoint,allowed_roles
4423fa3e-958c-491b-a475-63b93bfb9129,2026-01-15T23:42:08+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[put-/api/super-admin/organizations/1/status-allowed_roles5-None-None],test_endpoint_requires_auth[put-/api/super-admin/organizations/1/status-allowed_roles5-None-None],passed,0.009817,put,/api/super-admin/organizations/1/status,"[""super_admin""]"
4423fa3e-958c-491b-a475-63b93bfb9129,2026-01-15T23:42:08+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/super-admin/analytics/platform-allowed_roles6-None-None],test_endpoint_requires_auth[get-/api/super-admin/analytics/platform-allowed_roles6-None-None],passed,0.006407,get,/api/super-admin/analytics/platform,"[""super_admin""]"
4423fa3e-958c-491b-a475-63b93bfb9129,2026-01-15T23:42:08+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/super-admin/org-admins/1-allowed_roles7-None-None],test_endpoint_requires_auth[get-/api/super-admin/org-admins/1-allowed_roles7-None-None],passed,0.011225,get,/api/super-admin/org-admins/1,"[""super_admin""]"
4423fa3e-958c-491b-a475-63b93bfb9129,2026-01-15T23:42:08+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[post-/api/super-admin/org-admins/1/reset-password-allowed_roles8-None-None],test_endpoint_requires_auth[post-/api/super-admin/org-admins/1/reset-password-allowed_roles8-None-None],passed,0.009633,post,/api/super-admin/org-admins/1/reset-password,"[""super_admin""]"
4423fa3e-958c-491b-a475-63b93bfb9129,2026-01-15T23:42:08+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/doctor/appointments-allowed_roles9-query_params9-None],test_endpoint_requires_auth[get-/api/doctor/appointments-allowed_roles9-query_params9-None],passed,0.009062,get,/api/doctor/appointments,"[""doctor""]"
4423fa3e-958c-491b-a475-63b93bfb9129,2026-01-15T23:42:08+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/doctor/patients/search-allowed_roles10-query_params10-None],test_endpoint_requires_auth[get-/api/doctor/patients/search-allowed_roles10-query_params10-None],passed,0.009282,get,/api/doctor/patients/search,"[""doctor""]"
4423fa3e-958c-491b-a475-63b93bfb9129,2026-01-15T23:42:08+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/doctor/patients/1/history-allowed_roles11-None-None],test_endpoint_requires_auth[get-/api/doctor/patients/1/history-allowed_roles11-None-None],passed,0.00456,get,/api/doctor/patients/1/history,"[""doctor""]"
4423fa3e-958c-491b-a475-63b93bfb9129,2026-01-15T23:42:08+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/branches-allowed_roles12-None-None],test_endpoint_requires_auth[get-/api/branches-allowed_roles12-None-None],passed,0.008232,get,/api/branches,"[""super_admin"", ""org_admin"", ""branch_admin"", ""doctor"", ""nurse"", ""receptionist"", ""pharmacy_staff"", ""patient""]"
4423fa3e-958c-491b-a475-63b93bfb9129,2026-01-15T23:42:08+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/rooms-allowed_roles13-None-None],test_endpoint_requires_auth[get-/api/rooms-allowed_roles13-None-None],passed,0.006868,get,/api/rooms,"[""super_admin"", ""org_admin"", ""branch_admin"", ""doctor"", ""nurse"", ""receptionist"", ""pharmacy_staff"", ""patient""]"
4423fa3e-958c-491b-a475-63b93bfb9129,2026-01-15T23:42:08+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/equipment-allowed_roles14-None-None],test_endpoint_requires_auth[get-/api/equipment-allowed_roles14-None-None],passed,0.00516,get,/api/equipment,"[""super_admin"", ""org_admin"", ""branch_admin"", ""doctor"", ""nurse"", ""receptionist"", ""pharmacy_staff"", ""patient""]"
4423fa3e-958c-491b-a475-63b93bfb9129,2026-01-15T23:42:08+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[post-/api/auth/logout-allowed_roles0-None-None],test_endpoint_accepts_allowed_roles[post-/api/auth/logout-allowed_roles0-None-None],passed,0.017709,post,/api/auth/logout,"[""super_admin"", ""org_admin"", ""branch_admin"", ""doctor"", ""nurse"", ""receptionist"", ""pharmacy_staff"", ""patient""]"
4423fa3e-958c-491b-a475-63b93bfb9129,2026-01-15T23:42:08+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[get-/api/auth/me-allowed_roles1-None-None],test_endpoint_accepts_allowed_roles[get-/api/auth/me-allowed_roles1-None-None],passed,0.021258,get,/api/auth/me,"[""super_admin"", ""org_admin"", ""branch_admin"", ""doctor"", ""nurse"", ""receptionist"", ""pharmacy_staff"", ""patient""]"
4423fa3e-958c-491b-a475-63b93bfb9129,2026-01-15T23:42:08+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[post-/api/super-admin/organizations-allowed_roles2-None-None],test_endpoint_accepts_allowed_roles[post-/api/super-admin/organizations-allowed_roles2-None-None],passed,0.014416,post,/api/super-admin/organizations,"[""super_admin""]"
4423fa3e-958c-491b-a475-63b93bfb9129,2026-01-15T23:42:08+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[get-/api/super-admin/organizations-allowed_roles3-None-None],test_endpoint_accepts_allowed_roles[get-/api/super-admin/organizations-allowed_roles3-None-None],passed,0.014112,get,/api/super-admin/organizations,"[""super_admin""]"
4423fa3e-958c-491b-a475-63b93bfb9129,2026-01-15T23:42:08+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[get-/api/super-admin/organizations/1-allowed_roles4-None-None],test_endpoint_accepts_allowed_roles[get-/api/super-admin/organizations/1-allowed_roles4-None-None],passed,0.017877,get,/api/super-admin/organizations/1,"[""super_admin""]"
4423fa3e-958c-491b-a475-63b93bfb9129,2026-01-15T23:42:08+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[put-/api/super-admin/organizations/1/status-allowed_roles5-None-None],test_endpoint_accepts_allowed_roles[put-/api/super-admin/organizations/1/status-allowed_roles5-None-None],passed,0.029539,put,/api/super-admin/organizations/1/status,"[""super_admin""]"
4423fa3e-958c-491b-a475-63b93bfb9129,2026-01-15T23:42:08+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[get-/api/super-admin/analytics/platform-allowed_roles6-None-None],test_endpoint_accepts_allowed_roles[get-/api/super-admin/analytics/platform-allowed_roles6-None-None],passed,0.032102,get,/api/super-admin/analytics/platform,"[""super_admin""]"
4423fa3e-958c-491b-a475-63b93bfb9129,2026-01-15T23:42:08+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[get-/api/super-admin/org-admins/1-allowed_roles7-None-None],test_endpoint_accepts_allowed_roles[get-/api/super-admin/org-admins/1-allowed_roles7-None-None],passed,0.026627,get,/api/super-admin/org-admins/1,"[""super_admin""]"
4423fa3e-958c-491b-a475-63b93bfb9129,2026-01-15T23:42:08+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[post-/api/super-admin/org-admins/1/reset-password-allowed_roles8-None-None],test_endpoint_accepts_allowed_roles[post-/api/super-admin/org-admins/1/reset-password-allowed_roles8-None-None],passed,0.023075,post,/api/super-admin/org-admins/1/reset-password,"[""super_admin""]"
4423fa3e-958c-491b-a475-63b93bfb9129,2026-01-15T23:42:08+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[get-/api/doctor/appointments-allowed_roles9-query_params9-None],test_endpoint_accepts_allowed_roles[get-/api/doctor/appointments-allowed_roles9-query_params9-None],passed,0.032768,get,/api/doctor/appointments,"[""doctor""]"
4423fa3e-958c-491b-a475-63b93bfb9129,2026-01-15T23:42:08+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[get-/api/doctor/patients/search-allowed_roles10-query_params10-None],test_endpoint_accepts_allowed_roles[get-/api/doctor/patients/search-allowed_roles10-query_params10-None],passed,0.030445,get,/api/doctor/patients/search,"[""doctor""]"
4423fa3e-958c-491b-a475-63b93bfb9129,2026-01-15T23:42:08+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[get-/api/doctor/patients/1/history-allowed_roles11-None-None],test_endpoint_accepts_allowed_roles[get-/api/doctor/patients/1/history-allowed_roles11-None-None],passed,0.068194,get,/api/doctor/patients/1/history,"[""doctor""]"
4423fa3e-958c-491b-a475-63b93bfb9129,2026-01-15T23:42:08+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[get-/api/branches-allowed_roles12-None-None],test_endpoint_accepts_allowed_roles[get-/api/branches-allowed_roles12-None-None],passed,0.024206,get,/api/branches,"[""super_admin"", ""org_admin"", ""branch_admin"", ""doctor"", ""nurse"", ""receptionist"", ""pharmacy_staff"", ""patient""]"
4423fa3e-958c-491b-a475-63b93bfb9129,2026-01-15T23:42:08+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[get-/api/rooms-allowed_roles13-None-None],test_endpoint_accepts_allowed_roles[get-/api/rooms-allowed_roles13-None-None],passed,0.026246,get,/api/rooms,"[""super_admin"", ""org_admin"", ""branch_admin"", ""doctor"", ""nurse"", ""receptionist"", ""pharmacy_staff"", ""patient""]"
4423fa3e-958c-491b-a475-63b93bfb9129,2026-01-15T23:42:08+05:30,tests/test_rbac_endpoints.py::test_endpoint_accepts_allowed_roles[get-/api/equipment-allowed_roles14-None-None],test_endpoint_accepts_allowed_roles[get-/api/equipment-allowed_roles14-None-None],passed,0.022316,get,/api/equipment,"[""super_admin"", ""org_admin"", ""branch_admin"", ""doctor"", ""nurse"", ""receptionist"", ""pharmacy_staff"", ""patient""]"
4423fa3e-958c-491b-a475-63b93bfb9129,2026-01-15T23:42:08+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[post-/api/auth/logout-allowed_roles0-None-None],test_endpoint_rejects_disallowed_roles[post-/api/auth/logout-allowed_roles0-None-None],skipped,0.000236,post,/api/auth/logout,"[""super_admin"", ""org_admin"", ""branch_admin"", ""doctor"", ""nurse"", ""receptionist"", ""pharmacy_staff"", ""patient""]"
4423fa3e-958c-491b-a475-63b93bfb9129,2026-01-15T23:42:08+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/auth/me-allowed_roles1-None-None],test_endpoint_rejects_disallowed_roles[get-/api/auth/me-allowed_roles1-None-None],skipped,0.000183,get,/api/auth/me,"[""super_admin"", ""org_admin"", ""branch_admin"", ""doctor"", ""nurse"", ""receptionist"", ""pharmacy_staff"", ""patient""]"
4423fa3e-958c-491b-a475-63b93bfb9129,2026-01-15T23:42:08+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[post-/api/super-admin/organizations-allowed_roles2-None-None],test_endpoint_rejects_disallowed_roles[post-/api/super-admin/organizations-allowed_roles2-None-None],passed,0.025358,post,/api/super-admin/organizations,"[""super_admin""]"
4423fa3e-958c-491b-a475-63b93bfb9129,2026-01-15T23:42:08+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/super-admin/organizations-allowed_roles3-None-None],test_endpoint_rejects_disallowed_roles[get-/api/super-admin/organizations-allowed_roles3-None-None],passed,0.018391,get,/api/super-admin/organizations,"[""super_admin""]"
4423fa3e-958c-491b-a475-63b93bfb9129,2026-01-15T23:42:08+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/super-admin/organizations/1-allowed_roles4-None-None],test_endpoint_rejects_disallowed_roles[get-/api/super-admin/organizations/1-allowed_roles4-None-None],passed,0.021703,get,/api/super-admin/organizations/1,"[""super_admin""]"
4423fa3e-958c-491b-a475-63b93bfb9129,2026-01-15T23:42:08+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[put-/api/super-admin/organizations/1/status-allowed_roles5-None-None],test_endpoint_rejects_disallowed_roles[put-/api/super-admin/organizations/1/status-allowed_roles5-None-None],passed,0.022591,put,/api/super-admin/organizations/1/status,"[""super_admin""]"
4423fa3e-958c-491b-a475-63b93bfb9129,2026-01-15T23:42:08+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/super-admin/analytics/platform-allowed_roles6-None-None],test_endpoint_rejects_disallowed_roles[get-/api/super-admin/analytics/platform-allowed_roles6-None-None],passed,0.044311,get,/api/super-admin/analytics/platform,"[""super_admin""]"
4423fa3e-958c-491b-a475-63b93bfb9129,2026-01-15T23:42:08+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/super-admin/org-admins/1-allowed_roles7-None-None],test_endpoint_rejects_disallowed_roles[get-/api/super-admin/org-admins/1-allowed_roles7-None-None],passed,0.0259,get,/api/super-admin/org-admins/1,"[""super_admin""]"
4423fa3e-958c-491b-a475-63b93bfb9129,2026-01-15T23:42:08+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[post-/api/super-admin/org-admins/1/reset-password-allowed_roles8-None-None],test_endpoint_rejects_disallowed_roles[post-/api/super-admin/org-admins/1/reset-password-allowed_roles8-None-None],passed,0.026386,post,/api/super-admin/org-admins/1/reset-password,"[""super_admin""]"
4423fa3e-958c-491b-a475-63b93bfb9129,2026-01-15T23:42:09+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/doctor/appointments-allowed_roles9-query_params9-None],test_endpoint_rejects_disallowed_roles[get-/api/doctor/appointments-allowed_roles9-query_params9-None],passed,0.025226,get,/api/doctor/appointments,"[""doctor""]"
4423fa3e-958c-491b-a475-63b93bfb9129,2026-01-15T23:42:09+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/doctor/patients/search-allowed_roles10-query_params10-None],test_endpoint_rejects_disallowed_roles[get-/api/doctor/patients/search-allowed_roles10-query_params10-None],passed,0.021324,get,/api/doctor/patients/search,"[""doctor""]"
4423fa3e-958c-491b-a475-63b93bfb9129,2026-01-15T23:42:09+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/doctor/patients/1/history-allowed_roles11-None-None],test_endpoint_rejects_disallowed_roles[get-/api/doctor/patients/1/history-allowed_roles11-None-None],passed,0.023829,get,/api/doctor/patients/1/history,"[""doctor""]"
4423fa3e-958c-491b-a475-63b93bfb9129,2026-01-15T23:42:09+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/branches-allowed_roles12-None-None],test_endpoint_rejects_disallowed_roles[get-/api/branches-allowed_roles12-None-None],skipped,0.000983,get,/api/branches,"[""super_admin"", ""org_admin"", ""branch_admin"", ""doctor"", ""nurse"", ""receptionist"", ""pharmacy_staff"", ""patient""]"
4423fa3e-958c-491b-a475-63b93bfb9129,2026-01-15T23:42:09+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/rooms-allowed_roles13-None-None],test_endpoint_rejects_disallowed_roles[get-/api/rooms-allowed_roles13-None-None],skipped,0.000203,get,/api/rooms,"[""super_admin"", ""org_admin"", ""branch_admin"", ""doctor"", ""nurse"", ""receptionist"", ""pharmacy_staff"", ""patient""]"
4423fa3e-958c-491b-a475-63b93bfb9129,2026-01-15T23:42:09+05:30,tests/test_rbac_endpoints.py::test_endpoint_rejects_disallowed_roles[get-/api/equipment-allowed_roles14-None-None],test_endpoint_rejects_disallowed_roles[get-/api/equipment-allowed_roles14-None-None],skipped,0.000218,get,/api/equipment,"[""super_admin"", ""org_admin"", ""branch_admin"", ""doctor"", ""nurse"", ""receptionist"", ""pharmacy_staff"", ""patient""]"
