run_id,timestamp_ist,nodeid,test_name,status,duration_sec,http_method,endpoint,allowed_roles
bf789b8c-a97e-4cb2-bd06-639a0c1e42bd,2026-01-15T23:39:18+05:30,tests/test_integration_serious.py::test_st02_me_returns_tenant,test_st02_me_returns_tenant,passed,0.003817,,,
bf789b8c-a97e-4cb2-bd06-639a0c1e42bd,2026-01-15T23:39:18+05:30,tests/test_integration_serious.py::test_st03_doctor_appointments_returns_200,test_st03_doctor_appointments_returns_200,passed,0.012852,,,
bf789b8c-a97e-4cb2-bd06-639a0c1e42bd,2026-01-15T23:39:18+05:30,tests/test_integration_serious.py::test_st04_patient_search_same_tenant_success,test_st04_patient_search_same_tenant_success,passed,0.011678,,,
bf789b8c-a97e-4cb2-bd06-639a0c1e42bd,2026-01-15T23:39:18+05:30,tests/test_integration_serious.py::test_st05_patient_search_cross_tenant_blocked,test_st05_patient_search_cross_tenant_blocked,passed,0.016184,,,
bf789b8c-a97e-4cb2-bd06-639a0c1e42bd,2026-01-15T23:39:18+05:30,tests/test_integration_serious.py::test_st06_medical_history_view_creates_logs,test_st06_medical_history_view_creates_logs,passed,0.076892,,,
bf789b8c-a97e-4cb2-bd06-639a0c1e42bd,2026-01-15T23:39:18+05:30,tests/test_integration_serious.py::test_st07_cross_org_doctor_blocked_from_history,test_st07_cross_org_doctor_blocked_from_history,passed,0.021369,,,
bf789b8c-a97e-4cb2-bd06-639a0c1e42bd,2026-01-15T23:39:18+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[post-/api/auth/logout-allowed_roles0-None-None],test_endpoint_requires_auth[post-/api/auth/logout-allowed_roles0-None-None],passed,0.006131,post,/api/auth/logout,"[""super_admin"", ""org_admin"", ""branch_admin"", ""doctor"", ""nurse"", ""receptionist"", ""pharmacy_staff"", ""patient""]"
bf789b8c-a97e-4cb2-bd06-639a0c1e42bd,2026-01-15T23:39:18+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/auth/me-allowed_roles1-None-None],test_endpoint_requires_auth[get-/api/auth/me-allowed_roles1-None-None],passed,0.007164,get,/api/auth/me,"[""super_admin"", ""org_admin"", ""branch_admin"", ""doctor"", ""nurse"", ""receptionist"", ""pharmacy_staff"", ""patient""]"
bf789b8c-a97e-4cb2-bd06-639a0c1e42bd,2026-01-15T23:39:18+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[post-/api/super-admin/organizations-allowed_roles2-None-None],test_endpoint_requires_auth[post-/api/super-admin/organizations-allowed_roles2-None-None],passed,0.005605,post,/api/super-admin/organizations,"[""super_admin""]"
bf789b8c-a97e-4cb2-bd06-639a0c1e42bd,2026-01-15T23:39:18+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/super-admin/organizations-allowed_roles3-None-None],test_endpoint_requires_auth[get-/api/super-admin/organizations-allowed_roles3-None-None],passed,0.006527,get,/api/super-admin/organizations,"[""super_admin""]"
bf789b8c-a97e-4cb2-bd06-639a0c1e42bd,2026-01-15T23:39:18+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/super-admin/organizations/1-allowed_roles4-None-None],test_endpoint_requires_auth[get-/api/super-admin/organizations/1-allowed_roles4-None-None],passed,0.004764,get,/api/super-admin/organizations/1,"[""super_admin""]"
bf789b8c-a97e-4cb2-bd06-639a0c1e42bd,2026-01-15T23:39:18+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[put-/api/super-admin/organizations/1/status-allowed_roles5-None-None],test_endpoint_requires_auth[put-/api/super-admin/organizations/1/status-allowed_roles5-None-None],passed,0.006471,put,/api/super-admin/organizations/1/status,"[""super_admin""]"
bf789b8c-a97e-4cb2-bd06-639a0c1e42bd,2026-01-15T23:39:18+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/super-admin/analytics/platform-allowed_roles6-None-None],test_endpoint_requires_auth[get-/api/super-admin/analytics/platform-allowed_roles6-None-None],passed,0.006585,get,/api/super-admin/analytics/platform,"[""super_admin""]"
bf789b8c-a97e-4cb2-bd06-639a0c1e42bd,2026-01-15T23:39:18+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/super-admin/org-admins/1-allowed_roles7-None-None],test_endpoint_requires_auth[get-/api/super-admin/org-admins/1-allowed_roles7-None-None],passed,0.006174,get,/api/super-admin/org-admins/1,"[""super_admin""]"
bf789b8c-a97e-4cb2-bd06-639a0c1e42bd,2026-01-15T23:39:18+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[post-/api/super-admin/org-admins/1/reset-password-allowed_roles8-None-None],test_endpoint_requires_auth[post-/api/super-admin/org-admins/1/reset-password-allowed_roles8-None-None],passed,0.008125,post,/api/super-admin/org-admins/1/reset-password,"[""super_admin""]"
bf789b8c-a97e-4cb2-bd06-639a0c1e42bd,2026-01-15T23:39:18+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/doctor/appointments-allowed_roles9-query_params9-None],test_endpoint_requires_auth[get-/api/doctor/appointments-allowed_roles9-query_params9-None],passed,0.007202,get,/api/doctor/appointments,"[""doctor""]"
bf789b8c-a97e-4cb2-bd06-639a0c1e42bd,2026-01-15T23:39:18+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/doctor/patients/search-allowed_roles10-query_params10-None],test_endpoint_requires_auth[get-/api/doctor/patients/search-allowed_roles10-query_params10-None],passed,0.007271,get,/api/doctor/patients/search,"[""doctor""]"
bf789b8c-a97e-4cb2-bd06-639a0c1e42bd,2026-01-15T23:39:18+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/doctor/patients/1/history-allowed_roles11-None-None],test_endpoint_requires_auth[get-/api/doctor/patients/1/history-allowed_roles11-None-None],passed,0.008385,get,/api/doctor/patients/1/history,"[""doctor""]"
bf789b8c-a97e-4cb2-bd06-639a0c1e42bd,2026-01-15T23:39:18+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/branches-allowed_roles12-None-None],test_endpoint_requires_auth[get-/api/branches-allowed_roles12-None-None],passed,0.007613,get,/api/branches,"[""super_admin"", ""org_admin"", ""branch_admin"", ""doctor"", ""nurse"", ""receptionist"", ""pharmacy_staff"", ""patient""]"
bf789b8c-a97e-4cb2-bd06-639a0c1e42bd,2026-01-15T23:39:18+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/rooms-allowed_roles13-None-None],test_endpoint_requires_auth[get-/api/rooms-allowed_roles13-None-None],passed,0.006882,get,/api/rooms,"[""super_admin"", ""org_admin"", ""branch_admin"", ""doctor"", ""nurse"", ""receptionist"", ""pharmacy_staff"", ""patient""]"
bf789b8c-a97e-4cb2-bd06-639a0c1e42bd,2026-01-15T23:39:18+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/equipment-allowed_roles14-None-None],test_endpoint_requires_auth[get-/api/equipment-allowed_roles14-None-None],passed,0.007222,get,/api/equipment,"[""super_admin"", ""org_admin"", ""branch_admin"", ""doctor"", ""nurse"", ""receptionist"", ""pharmacy_staff"", ""patient""]"
8476034f-2b81-4cbc-9cea-a99fddcf29dc,2026-01-15T23:39:41+05:30,tests/test_auth.py::test_health_check,test_health_check,passed,0.010651,,,
8476034f-2b81-4cbc-9cea-a99fddcf29dc,2026-01-15T23:39:41+05:30,tests/test_auth.py::test_login_success_real_db,test_login_success_real_db,passed,0.16929,,,
8476034f-2b81-4cbc-9cea-a99fddcf29dc,2026-01-15T23:39:41+05:30,tests/test_auth.py::test_login_invalid_password,test_login_invalid_password,passed,0.009195,,,
8476034f-2b81-4cbc-9cea-a99fddcf29dc,2026-01-15T23:39:41+05:30,tests/test_auth.py::test_me_requires_token,test_me_requires_token,passed,0.006223,,,
8476034f-2b81-4cbc-9cea-a99fddcf29dc,2026-01-15T23:39:41+05:30,tests/test_auth.py::test_logout_requires_token,test_logout_requires_token,passed,0.003671,,,
8476034f-2b81-4cbc-9cea-a99fddcf29dc,2026-01-15T23:39:41+05:30,tests/test_db_integrity.py::test_seed_has_users,test_seed_has_users,passed,0.00486,,,
8476034f-2b81-4cbc-9cea-a99fddcf29dc,2026-01-15T23:39:41+05:30,tests/test_db_integrity.py::test_seed_has_patients,test_seed_has_patients,passed,0.010964,,,
8476034f-2b81-4cbc-9cea-a99fddcf29dc,2026-01-15T23:39:41+05:30,tests/test_db_integrity.py::test_patients_have_org_and_branch,test_patients_have_org_and_branch,passed,0.004027,,,
8476034f-2b81-4cbc-9cea-a99fddcf29dc,2026-01-15T23:39:41+05:30,tests/test_db_integrity.py::test_doctors_have_user,test_doctors_have_user,passed,0.009541,,,
8476034f-2b81-4cbc-9cea-a99fddcf29dc,2026-01-15T23:39:41+05:30,tests/test_db_integrity.py::test_appointments_have_valid_links,test_appointments_have_valid_links,passed,0.009167,,,
8476034f-2b81-4cbc-9cea-a99fddcf29dc,2026-01-15T23:39:41+05:30,tests/test_db_integrity.py::test_billing_has_valid_links,test_billing_has_valid_links,passed,0.018627,,,
8476034f-2b81-4cbc-9cea-a99fddcf29dc,2026-01-15T23:39:41+05:30,tests/test_db_integrity.py::test_claims_reference_billing,test_claims_reference_billing,passed,0.009507,,,
8476034f-2b81-4cbc-9cea-a99fddcf29dc,2026-01-15T23:39:41+05:30,tests/test_db_integrity.py::test_inventory_exists,test_inventory_exists,passed,0.005418,,,
8476034f-2b81-4cbc-9cea-a99fddcf29dc,2026-01-15T23:39:41+05:30,tests/test_db_integrity.py::test_pharmacy_orders_exist,test_pharmacy_orders_exist,passed,0.006105,,,
8476034f-2b81-4cbc-9cea-a99fddcf29dc,2026-01-15T23:39:41+05:30,tests/test_integration_serious.py::test_st01_login_flow_real_db,test_st01_login_flow_real_db,passed,0.000207,,,
8476034f-2b81-4cbc-9cea-a99fddcf29dc,2026-01-15T23:39:41+05:30,tests/test_integration_serious.py::test_st02_me_returns_tenant,test_st02_me_returns_tenant,passed,0.010034,,,
8476034f-2b81-4cbc-9cea-a99fddcf29dc,2026-01-15T23:39:41+05:30,tests/test_integration_serious.py::test_st03_doctor_appointments_returns_200,test_st03_doctor_appointments_returns_200,passed,0.023143,,,
8476034f-2b81-4cbc-9cea-a99fddcf29dc,2026-01-15T23:39:41+05:30,tests/test_integration_serious.py::test_st04_patient_search_same_tenant_success,test_st04_patient_search_same_tenant_success,passed,0.02251,,,
8476034f-2b81-4cbc-9cea-a99fddcf29dc,2026-01-15T23:39:41+05:30,tests/test_integration_serious.py::test_st05_patient_search_cross_tenant_blocked,test_st05_patient_search_cross_tenant_blocked,passed,0.016211,,,
8476034f-2b81-4cbc-9cea-a99fddcf29dc,2026-01-15T23:39:41+05:30,tests/test_integration_serious.py::test_st06_medical_history_view_creates_logs,test_st06_medical_history_view_creates_logs,passed,0.094095,,,
8476034f-2b81-4cbc-9cea-a99fddcf29dc,2026-01-15T23:39:41+05:30,tests/test_integration_serious.py::test_st07_cross_org_doctor_blocked_from_history,test_st07_cross_org_doctor_blocked_from_history,passed,0.028898,,,
8476034f-2b81-4cbc-9cea-a99fddcf29dc,2026-01-15T23:39:41+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[post-/api/auth/logout-allowed_roles0-None-None],test_endpoint_requires_auth[post-/api/auth/logout-allowed_roles0-None-None],passed,0.004872,post,/api/auth/logout,"[""super_admin"", ""org_admin"", ""branch_admin"", ""doctor"", ""nurse"", ""receptionist"", ""pharmacy_staff"", ""patient""]"
8476034f-2b81-4cbc-9cea-a99fddcf29dc,2026-01-15T23:39:41+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/auth/me-allowed_roles1-None-None],test_endpoint_requires_auth[get-/api/auth/me-allowed_roles1-None-None],passed,0.004343,get,/api/auth/me,"[""super_admin"", ""org_admin"", ""branch_admin"", ""doctor"", ""nurse"", ""receptionist"", ""pharmacy_staff"", ""patient""]"
8476034f-2b81-4cbc-9cea-a99fddcf29dc,2026-01-15T23:39:41+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[post-/api/super-admin/organizations-allowed_roles2-None-None],test_endpoint_requires_auth[post-/api/super-admin/organizations-allowed_roles2-None-None],passed,0.003819,post,/api/super-admin/organizations,"[""super_admin""]"
8476034f-2b81-4cbc-9cea-a99fddcf29dc,2026-01-15T23:39:42+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/super-admin/organizations-allowed_roles3-None-None],test_endpoint_requires_auth[get-/api/super-admin/organizations-allowed_roles3-None-None],passed,0.003454,get,/api/super-admin/organizations,"[""super_admin""]"
8476034f-2b81-4cbc-9cea-a99fddcf29dc,2026-01-15T23:39:42+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/super-admin/organizations/1-allowed_roles4-None-None],test_endpoint_requires_auth[get-/api/super-admin/organizations/1-allowed_roles4-None-None],passed,0.002829,get,/api/super-admin/organizations/1,"[""super_admin""]"
8476034f-2b81-4cbc-9cea-a99fddcf29dc,2026-01-15T23:39:42+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[put-/api/super-admin/organizations/1/status-allowed_roles5-None-None],test_endpoint_requires_auth[put-/api/super-admin/organizations/1/status-allowed_roles5-None-None],passed,0.005715,put,/api/super-admin/organizations/1/status,"[""super_admin""]"
8476034f-2b81-4cbc-9cea-a99fddcf29dc,2026-01-15T23:39:42+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/super-admin/analytics/platform-allowed_roles6-None-None],test_endpoint_requires_auth[get-/api/super-admin/analytics/platform-allowed_roles6-None-None],passed,0.003139,get,/api/super-admin/analytics/platform,"[""super_admin""]"
8476034f-2b81-4cbc-9cea-a99fddcf29dc,2026-01-15T23:39:42+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/super-admin/org-admins/1-allowed_roles7-None-None],test_endpoint_requires_auth[get-/api/super-admin/org-admins/1-allowed_roles7-None-None],passed,0.004583,get,/api/super-admin/org-admins/1,"[""super_admin""]"
8476034f-2b81-4cbc-9cea-a99fddcf29dc,2026-01-15T23:39:42+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[post-/api/super-admin/org-admins/1/reset-password-allowed_roles8-None-None],test_endpoint_requires_auth[post-/api/super-admin/org-admins/1/reset-password-allowed_roles8-None-None],passed,0.005442,post,/api/super-admin/org-admins/1/reset-password,"[""super_admin""]"
8476034f-2b81-4cbc-9cea-a99fddcf29dc,2026-01-15T23:39:42+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/doctor/appointments-allowed_roles9-query_params9-None],test_endpoint_requires_auth[get-/api/doctor/appointments-allowed_roles9-query_params9-None],passed,0.005238,get,/api/doctor/appointments,"[""doctor""]"
8476034f-2b81-4cbc-9cea-a99fddcf29dc,2026-01-15T23:39:42+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/doctor/patients/search-allowed_roles10-query_params10-None],test_endpoint_requires_auth[get-/api/doctor/patients/search-allowed_roles10-query_params10-None],passed,0.005324,get,/api/doctor/patients/search,"[""doctor""]"
8476034f-2b81-4cbc-9cea-a99fddcf29dc,2026-01-15T23:39:42+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/doctor/patients/1/history-allowed_roles11-None-None],test_endpoint_requires_auth[get-/api/doctor/patients/1/history-allowed_roles11-None-None],passed,0.004938,get,/api/doctor/patients/1/history,"[""doctor""]"
8476034f-2b81-4cbc-9cea-a99fddcf29dc,2026-01-15T23:39:42+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/branches-allowed_roles12-None-None],test_endpoint_requires_auth[get-/api/branches-allowed_roles12-None-None],passed,0.005227,get,/api/branches,"[""super_admin"", ""org_admin"", ""branch_admin"", ""doctor"", ""nurse"", ""receptionist"", ""pharmacy_staff"", ""patient""]"
8476034f-2b81-4cbc-9cea-a99fddcf29dc,2026-01-15T23:39:42+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/rooms-allowed_roles13-None-None],test_endpoint_requires_auth[get-/api/rooms-allowed_roles13-None-None],passed,0.00385,get,/api/rooms,"[""super_admin"", ""org_admin"", ""branch_admin"", ""doctor"", ""nurse"", ""receptionist"", ""pharmacy_staff"", ""patient""]"
8476034f-2b81-4cbc-9cea-a99fddcf29dc,2026-01-15T23:39:42+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/equipment-allowed_roles14-None-None],test_endpoint_requires_auth[get-/api/equipment-allowed_roles14-None-None],passed,0.004708,get,/api/equipment,"[""super_admin"", ""org_admin"", ""branch_admin"", ""doctor"", ""nurse"", ""receptionist"", ""pharmacy_staff"", ""patient""]"
7db8f5d3-75cb-4ae4-b78e-ef83b6ad2701,2026-01-15T23:40:30+05:30,tests/test_auth.py::test_health_check,test_health_check,passed,0.019468,,,
7db8f5d3-75cb-4ae4-b78e-ef83b6ad2701,2026-01-15T23:40:30+05:30,tests/test_auth.py::test_login_success_real_db,test_login_success_real_db,passed,0.256266,,,
7db8f5d3-75cb-4ae4-b78e-ef83b6ad2701,2026-01-15T23:40:30+05:30,tests/test_auth.py::test_login_invalid_password,test_login_invalid_password,passed,0.012298,,,
7db8f5d3-75cb-4ae4-b78e-ef83b6ad2701,2026-01-15T23:40:30+05:30,tests/test_auth.py::test_me_requires_token,test_me_requires_token,passed,0.006808,,,
7db8f5d3-75cb-4ae4-b78e-ef83b6ad2701,2026-01-15T23:40:30+05:30,tests/test_auth.py::test_logout_requires_token,test_logout_requires_token,passed,0.005636,,,
7db8f5d3-75cb-4ae4-b78e-ef83b6ad2701,2026-01-15T23:40:30+05:30,tests/test_db_integrity.py::test_seed_has_users,test_seed_has_users,passed,0.014009,,,
7db8f5d3-75cb-4ae4-b78e-ef83b6ad2701,2026-01-15T23:40:30+05:30,tests/test_db_integrity.py::test_seed_has_patients,test_seed_has_patients,passed,0.013495,,,
7db8f5d3-75cb-4ae4-b78e-ef83b6ad2701,2026-01-15T23:40:30+05:30,tests/test_db_integrity.py::test_patients_have_org_and_branch,test_patients_have_org_and_branch,passed,0.010094,,,
7db8f5d3-75cb-4ae4-b78e-ef83b6ad2701,2026-01-15T23:40:30+05:30,tests/test_db_integrity.py::test_doctors_have_user,test_doctors_have_user,passed,0.017671,,,
7db8f5d3-75cb-4ae4-b78e-ef83b6ad2701,2026-01-15T23:40:30+05:30,tests/test_db_integrity.py::test_appointments_have_valid_links,test_appointments_have_valid_links,passed,0.023477,,,
7db8f5d3-75cb-4ae4-b78e-ef83b6ad2701,2026-01-15T23:40:30+05:30,tests/test_db_integrity.py::test_billing_has_valid_links,test_billing_has_valid_links,passed,0.023123,,,
7db8f5d3-75cb-4ae4-b78e-ef83b6ad2701,2026-01-15T23:40:30+05:30,tests/test_db_integrity.py::test_claims_reference_billing,test_claims_reference_billing,passed,0.018291,,,
7db8f5d3-75cb-4ae4-b78e-ef83b6ad2701,2026-01-15T23:40:30+05:30,tests/test_db_integrity.py::test_inventory_exists,test_inventory_exists,passed,0.007742,,,
7db8f5d3-75cb-4ae4-b78e-ef83b6ad2701,2026-01-15T23:40:30+05:30,tests/test_db_integrity.py::test_pharmacy_orders_exist,test_pharmacy_orders_exist,passed,0.012178,,,
7db8f5d3-75cb-4ae4-b78e-ef83b6ad2701,2026-01-15T23:40:30+05:30,tests/test_integration_serious.py::test_st01_login_flow_real_db,test_st01_login_flow_real_db,passed,0.000394,,,
7db8f5d3-75cb-4ae4-b78e-ef83b6ad2701,2026-01-15T23:40:30+05:30,tests/test_integration_serious.py::test_st02_me_returns_tenant,test_st02_me_returns_tenant,passed,0.021939,,,
7db8f5d3-75cb-4ae4-b78e-ef83b6ad2701,2026-01-15T23:40:30+05:30,tests/test_integration_serious.py::test_st03_doctor_appointments_returns_200,test_st03_doctor_appointments_returns_200,passed,0.050277,,,
7db8f5d3-75cb-4ae4-b78e-ef83b6ad2701,2026-01-15T23:40:30+05:30,tests/test_integration_serious.py::test_st04_patient_search_same_tenant_success,test_st04_patient_search_same_tenant_success,passed,0.040962,,,
7db8f5d3-75cb-4ae4-b78e-ef83b6ad2701,2026-01-15T23:40:30+05:30,tests/test_integration_serious.py::test_st05_patient_search_cross_tenant_blocked,test_st05_patient_search_cross_tenant_blocked,passed,0.027387,,,
7db8f5d3-75cb-4ae4-b78e-ef83b6ad2701,2026-01-15T23:40:31+05:30,tests/test_integration_serious.py::test_st06_medical_history_view_creates_logs,test_st06_medical_history_view_creates_logs,passed,0.08798,,,
7db8f5d3-75cb-4ae4-b78e-ef83b6ad2701,2026-01-15T23:40:31+05:30,tests/test_integration_serious.py::test_st07_cross_org_doctor_blocked_from_history,test_st07_cross_org_doctor_blocked_from_history,passed,0.029436,,,
7db8f5d3-75cb-4ae4-b78e-ef83b6ad2701,2026-01-15T23:40:31+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[post-/api/auth/logout-allowed_roles0-None-None],test_endpoint_requires_auth[post-/api/auth/logout-allowed_roles0-None-None],passed,0.005485,post,/api/auth/logout,"[""super_admin"", ""org_admin"", ""branch_admin"", ""doctor"", ""nurse"", ""receptionist"", ""pharmacy_staff"", ""patient""]"
7db8f5d3-75cb-4ae4-b78e-ef83b6ad2701,2026-01-15T23:40:31+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/auth/me-allowed_roles1-None-None],test_endpoint_requires_auth[get-/api/auth/me-allowed_roles1-None-None],passed,0.006841,get,/api/auth/me,"[""super_admin"", ""org_admin"", ""branch_admin"", ""doctor"", ""nurse"", ""receptionist"", ""pharmacy_staff"", ""patient""]"
7db8f5d3-75cb-4ae4-b78e-ef83b6ad2701,2026-01-15T23:40:31+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[post-/api/super-admin/organizations-allowed_roles2-None-None],test_endpoint_requires_auth[post-/api/super-admin/organizations-allowed_roles2-None-None],passed,0.010978,post,/api/super-admin/organizations,"[""super_admin""]"
7db8f5d3-75cb-4ae4-b78e-ef83b6ad2701,2026-01-15T23:40:31+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/super-admin/organizations-allowed_roles3-None-None],test_endpoint_requires_auth[get-/api/super-admin/organizations-allowed_roles3-None-None],passed,0.00564,get,/api/super-admin/organizations,"[""super_admin""]"
7db8f5d3-75cb-4ae4-b78e-ef83b6ad2701,2026-01-15T23:40:31+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/super-admin/organizations/1-allowed_roles4-None-None],test_endpoint_requires_auth[get-/api/super-admin/organizations/1-allowed_roles4-None-None],passed,0.0322,get,/api/super-admin/organizations/1,"[""super_admin""]"
7db8f5d3-75cb-4ae4-b78e-ef83b6ad2701,2026-01-15T23:40:31+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[put-/api/super-admin/organizations/1/status-allowed_roles5-None-None],test_endpoint_requires_auth[put-/api/super-admin/organizations/1/status-allowed_roles5-None-None],passed,0.008115,put,/api/super-admin/organizations/1/status,"[""super_admin""]"
7db8f5d3-75cb-4ae4-b78e-ef83b6ad2701,2026-01-15T23:40:31+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/super-admin/analytics/platform-allowed_roles6-None-None],test_endpoint_requires_auth[get-/api/super-admin/analytics/platform-allowed_roles6-None-None],passed,0.005429,get,/api/super-admin/analytics/platform,"[""super_admin""]"
7db8f5d3-75cb-4ae4-b78e-ef83b6ad2701,2026-01-15T23:40:31+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/super-admin/org-admins/1-allowed_roles7-None-None],test_endpoint_requires_auth[get-/api/super-admin/org-admins/1-allowed_roles7-None-None],passed,0.009725,get,/api/super-admin/org-admins/1,"[""super_admin""]"
7db8f5d3-75cb-4ae4-b78e-ef83b6ad2701,2026-01-15T23:40:31+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[post-/api/super-admin/org-admins/1/reset-password-allowed_roles8-None-None],test_endpoint_requires_auth[post-/api/super-admin/org-admins/1/reset-password-allowed_roles8-None-None],passed,0.006927,post,/api/super-admin/org-admins/1/reset-password,"[""super_admin""]"
7db8f5d3-75cb-4ae4-b78e-ef83b6ad2701,2026-01-15T23:40:31+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/doctor/appointments-allowed_roles9-query_params9-None],test_endpoint_requires_auth[get-/api/doctor/appointments-allowed_roles9-query_params9-None],passed,0.003963,get,/api/doctor/appointments,"[""doctor""]"
7db8f5d3-75cb-4ae4-b78e-ef83b6ad2701,2026-01-15T23:40:31+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/doctor/patients/search-allowed_roles10-query_params10-None],test_endpoint_requires_auth[get-/api/doctor/patients/search-allowed_roles10-query_params10-None],passed,0.023676,get,/api/doctor/patients/search,"[""doctor""]"
