run_id,timestamp_ist,nodeid,test_name,status,duration_sec,http_method,endpoint,allowed_roles
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:25+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[post-/api/auth/logout-allowed_roles0-None-None],test_endpoint_requires_auth[post-/api/auth/logout-allowed_roles0-None-None],passed,0.001789,post,/api/auth/logout,"[""super_admin"", ""org_admin"", ""branch_admin"", ""doctor"", ""nurse"", ""receptionist"", ""pharmacy_staff"", ""patient""]"
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:25+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/auth/me-allowed_roles1-None-None],test_endpoint_requires_auth[get-/api/auth/me-allowed_roles1-None-None],passed,0.00154,get,/api/auth/me,"[""super_admin"", ""org_admin"", ""branch_admin"", ""doctor"", ""nurse"", ""receptionist"", ""pharmacy_staff"", ""patient""]"
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:25+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[post-/api/super-admin/organizations-allowed_roles2-None-None],test_endpoint_requires_auth[post-/api/super-admin/organizations-allowed_roles2-None-None],passed,0.001466,post,/api/super-admin/organizations,"[""super_admin""]"
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:25+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/super-admin/organizations-allowed_roles3-None-None],test_endpoint_requires_auth[get-/api/super-admin/organizations-allowed_roles3-None-None],passed,0.0017,get,/api/super-admin/organizations,"[""super_admin""]"
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:25+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/super-admin/organizations/1-allowed_roles4-None-None],test_endpoint_requires_auth[get-/api/super-admin/organizations/1-allowed_roles4-None-None],passed,0.001616,get,/api/super-admin/organizations/1,"[""super_admin""]"
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:25+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[put-/api/super-admin/organizations/1/status-allowed_roles5-None-None],test_endpoint_requires_auth[put-/api/super-admin/organizations/1/status-allowed_roles5-None-None],passed,0.001742,put,/api/super-admin/organizations/1/status,"[""super_admin""]"
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:25+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/super-admin/analytics/platform-allowed_roles6-None-None],test_endpoint_requires_auth[get-/api/super-admin/analytics/platform-allowed_roles6-None-None],passed,0.002823,get,/api/super-admin/analytics/platform,"[""super_admin""]"
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:25+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/super-admin/org-admins/1-allowed_roles7-None-None],test_endpoint_requires_auth[get-/api/super-admin/org-admins/1-allowed_roles7-None-None],passed,0.002143,get,/api/super-admin/org-admins/1,"[""super_admin""]"
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:25+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[post-/api/super-admin/org-admins/1/reset-password-allowed_roles8-None-None],test_endpoint_requires_auth[post-/api/super-admin/org-admins/1/reset-password-allowed_roles8-None-None],passed,0.002026,post,/api/super-admin/org-admins/1/reset-password,"[""super_admin""]"
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:25+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[post-/api/org-admin/staff/doctors-allowed_roles9-None-None],test_endpoint_requires_auth[post-/api/org-admin/staff/doctors-allowed_roles9-None-None],passed,0.001426,post,/api/org-admin/staff/doctors,"[""org_admin""]"
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:25+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[post-/api/org-admin/staff/nurses-allowed_roles10-None-None],test_endpoint_requires_auth[post-/api/org-admin/staff/nurses-allowed_roles10-None-None],passed,0.001591,post,/api/org-admin/staff/nurses,"[""org_admin""]"
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:25+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[post-/api/org-admin/staff/branch-admins-allowed_roles11-None-None],test_endpoint_requires_auth[post-/api/org-admin/staff/branch-admins-allowed_roles11-None-None],passed,0.002128,post,/api/org-admin/staff/branch-admins,"[""org_admin""]"
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:25+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/org-admin/staff-allowed_roles12-None-None],test_endpoint_requires_auth[get-/api/org-admin/staff-allowed_roles12-None-None],passed,0.002076,get,/api/org-admin/staff,"[""org_admin""]"
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:25+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[put-/api/org-admin/staff/1/disable-allowed_roles13-None-None],test_endpoint_requires_auth[put-/api/org-admin/staff/1/disable-allowed_roles13-None-None],passed,0.001756,put,/api/org-admin/staff/1/disable,"[""org_admin""]"
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:25+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[post-/api/org-admin/branch-admins/1/reset-password-allowed_roles14-None-None],test_endpoint_requires_auth[post-/api/org-admin/branch-admins/1/reset-password-allowed_roles14-None-None],passed,0.001611,post,/api/org-admin/branch-admins/1/reset-password,"[""org_admin""]"
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:25+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/org-admin/analytics/billing-allowed_roles15-None-None],test_endpoint_requires_auth[get-/api/org-admin/analytics/billing-allowed_roles15-None-None],passed,0.001464,get,/api/org-admin/analytics/billing,"[""org_admin""]"
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:25+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/org-admin/analytics/appointments-allowed_roles16-None-None],test_endpoint_requires_auth[get-/api/org-admin/analytics/appointments-allowed_roles16-None-None],passed,0.001559,get,/api/org-admin/analytics/appointments,"[""org_admin""]"
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:25+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[post-/api/branch-admin/staff/doctors-allowed_roles17-None-None],test_endpoint_requires_auth[post-/api/branch-admin/staff/doctors-allowed_roles17-None-None],passed,0.00199,post,/api/branch-admin/staff/doctors,"[""branch_admin""]"
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:25+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[post-/api/branch-admin/staff/nurses-allowed_roles18-None-None],test_endpoint_requires_auth[post-/api/branch-admin/staff/nurses-allowed_roles18-None-None],passed,0.002816,post,/api/branch-admin/staff/nurses,"[""branch_admin""]"
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:25+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[post-/api/branch-admin/staff/receptionists-allowed_roles19-None-None],test_endpoint_requires_auth[post-/api/branch-admin/staff/receptionists-allowed_roles19-None-None],passed,0.001741,post,/api/branch-admin/staff/receptionists,"[""branch_admin""]"
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:25+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[post-/api/branch-admin/staff/pharmacy-staff-allowed_roles20-None-None],test_endpoint_requires_auth[post-/api/branch-admin/staff/pharmacy-staff-allowed_roles20-None-None],passed,0.001472,post,/api/branch-admin/staff/pharmacy-staff,"[""branch_admin""]"
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:25+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/branch-admin/staff-allowed_roles21-None-None],test_endpoint_requires_auth[get-/api/branch-admin/staff-allowed_roles21-None-None],passed,0.001557,get,/api/branch-admin/staff,"[""branch_admin""]"
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:25+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[put-/api/branch-admin/staff/1/disable-allowed_roles22-None-None],test_endpoint_requires_auth[put-/api/branch-admin/staff/1/disable-allowed_roles22-None-None],passed,0.002067,put,/api/branch-admin/staff/1/disable,"[""branch_admin""]"
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:25+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/branch-admin/analytics/appointments-allowed_roles23-None-None],test_endpoint_requires_auth[get-/api/branch-admin/analytics/appointments-allowed_roles23-None-None],passed,0.002714,get,/api/branch-admin/analytics/appointments,"[""branch_admin""]"
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:25+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/branch-admin/analytics/operations-allowed_roles24-None-None],test_endpoint_requires_auth[get-/api/branch-admin/analytics/operations-allowed_roles24-None-None],passed,0.001985,get,/api/branch-admin/analytics/operations,"[""branch_admin""]"
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:25+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/doctor/appointments-allowed_roles25-query_params25-None],test_endpoint_requires_auth[get-/api/doctor/appointments-allowed_roles25-query_params25-None],passed,0.00165,get,/api/doctor/appointments,"[""doctor""]"
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:25+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/doctor/appointments/{appointment_id}-allowed_roles26-None-None],test_endpoint_requires_auth[get-/api/doctor/appointments/{appointment_id}-allowed_roles26-None-None],passed,0.002942,get,/api/doctor/appointments/{appointment_id},"[""doctor""]"
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:25+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[put-/api/doctor/appointments/{appointment_id}/accept-allowed_roles27-None-None],test_endpoint_requires_auth[put-/api/doctor/appointments/{appointment_id}/accept-allowed_roles27-None-None],passed,0.002596,put,/api/doctor/appointments/{appointment_id}/accept,"[""doctor""]"
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:25+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[put-/api/doctor/appointments/{appointment_id}/reject-allowed_roles28-None-None],test_endpoint_requires_auth[put-/api/doctor/appointments/{appointment_id}/reject-allowed_roles28-None-None],passed,0.003878,put,/api/doctor/appointments/{appointment_id}/reject,"[""doctor""]"
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:25+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/doctor/schedule-allowed_roles29-query_params29-None],test_endpoint_requires_auth[get-/api/doctor/schedule-allowed_roles29-query_params29-None],passed,0.00182,get,/api/doctor/schedule,"[""doctor""]"
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:25+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/doctor/patients/search-allowed_roles30-query_params30-None],test_endpoint_requires_auth[get-/api/doctor/patients/search-allowed_roles30-query_params30-None],passed,0.002272,get,/api/doctor/patients/search,"[""doctor""]"
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:25+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/doctor/patients/{patient_id}/history-allowed_roles31-None-None],test_endpoint_requires_auth[get-/api/doctor/patients/{patient_id}/history-allowed_roles31-None-None],passed,0.002401,get,/api/doctor/patients/{patient_id}/history,"[""doctor""]"
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:25+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[post-/api/doctor/appointments/{appointment_id}/notes-allowed_roles32-None-None],test_endpoint_requires_auth[post-/api/doctor/appointments/{appointment_id}/notes-allowed_roles32-None-None],passed,0.003517,post,/api/doctor/appointments/{appointment_id}/notes,"[""doctor""]"
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:25+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[put-/api/doctor/appointments/{appointment_id}/diagnosis-allowed_roles33-None-None],test_endpoint_requires_auth[put-/api/doctor/appointments/{appointment_id}/diagnosis-allowed_roles33-None-None],passed,0.002853,put,/api/doctor/appointments/{appointment_id}/diagnosis,"[""doctor""]"
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:25+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[post-/api/doctor/appointments/{appointment_id}/prescription-allowed_roles34-None-None],test_endpoint_requires_auth[post-/api/doctor/appointments/{appointment_id}/prescription-allowed_roles34-None-None],passed,0.002398,post,/api/doctor/appointments/{appointment_id}/prescription,"[""doctor""]"
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:25+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[put-/api/doctor/appointments/{appointment_id}/complete-allowed_roles35-None-None],test_endpoint_requires_auth[put-/api/doctor/appointments/{appointment_id}/complete-allowed_roles35-None-None],passed,0.002811,put,/api/doctor/appointments/{appointment_id}/complete,"[""doctor""]"
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:25+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/nurse/appointments-allowed_roles36-None-None],test_endpoint_requires_auth[get-/api/nurse/appointments-allowed_roles36-None-None],passed,0.001696,get,/api/nurse/appointments,"[""nurse""]"
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:25+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/nurse/appointments/1-allowed_roles37-None-None],test_endpoint_requires_auth[get-/api/nurse/appointments/1-allowed_roles37-None-None],passed,0.001858,get,/api/nurse/appointments/1,"[""nurse""]"
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:25+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[post-/api/nurse/telemetry-allowed_roles38-None-None],test_endpoint_requires_auth[post-/api/nurse/telemetry-allowed_roles38-None-None],passed,0.001742,post,/api/nurse/telemetry,"[""nurse""]"
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:25+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/nurse/telemetry/icu-allowed_roles39-None-None],test_endpoint_requires_auth[get-/api/nurse/telemetry/icu-allowed_roles39-None-None],passed,0.001438,get,/api/nurse/telemetry/icu,"[""nurse""]"
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:25+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/nurse/telemetry/alerts-allowed_roles40-None-None],test_endpoint_requires_auth[get-/api/nurse/telemetry/alerts-allowed_roles40-None-None],passed,0.00149,get,/api/nurse/telemetry/alerts,"[""nurse""]"
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:25+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/nurse/rooms-allowed_roles41-None-None],test_endpoint_requires_auth[get-/api/nurse/rooms-allowed_roles41-None-None],passed,0.001412,get,/api/nurse/rooms,"[""nurse""]"
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:25+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/nurse/equipment-allowed_roles42-None-None],test_endpoint_requires_auth[get-/api/nurse/equipment-allowed_roles42-None-None],passed,0.001449,get,/api/nurse/equipment,"[""nurse""]"
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:25+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/pharmacy/inventory-allowed_roles43-None-None],test_endpoint_requires_auth[get-/api/pharmacy/inventory-allowed_roles43-None-None],passed,0.001935,get,/api/pharmacy/inventory,"[""pharmacy_staff""]"
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:25+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[post-/api/pharmacy/inventory/restock-allowed_roles44-None-None],test_endpoint_requires_auth[post-/api/pharmacy/inventory/restock-allowed_roles44-None-None],passed,0.002467,post,/api/pharmacy/inventory/restock,"[""pharmacy_staff""]"
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:25+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[put-/api/pharmacy/inventory/1-allowed_roles45-None-None],test_endpoint_requires_auth[put-/api/pharmacy/inventory/1-allowed_roles45-None-None],passed,0.001944,put,/api/pharmacy/inventory/1,"[""pharmacy_staff""]"
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:25+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/pharmacy/inventory/analytics-allowed_roles46-None-None],test_endpoint_requires_auth[get-/api/pharmacy/inventory/analytics-allowed_roles46-None-None],passed,0.001922,get,/api/pharmacy/inventory/analytics,"[""pharmacy_staff""]"
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:25+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/pharmacy/orders-allowed_roles47-query_params47-None],test_endpoint_requires_auth[get-/api/pharmacy/orders-allowed_roles47-query_params47-None],passed,0.001623,get,/api/pharmacy/orders,"[""pharmacy_staff""]"
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:25+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[put-/api/pharmacy/orders/1/fulfill-allowed_roles48-None-None],test_endpoint_requires_auth[put-/api/pharmacy/orders/1/fulfill-allowed_roles48-None-None],passed,0.001383,put,/api/pharmacy/orders/1/fulfill,"[""pharmacy_staff""]"
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:25+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/pharmacy/inventory/low-stock-allowed_roles49-None-None],test_endpoint_requires_auth[get-/api/pharmacy/inventory/low-stock-allowed_roles49-None-None],passed,0.001652,get,/api/pharmacy/inventory/low-stock,"[""pharmacy_staff""]"
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:25+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/patient/medical-history-allowed_roles50-None-None],test_endpoint_requires_auth[get-/api/patient/medical-history-allowed_roles50-None-None],passed,0.002666,get,/api/patient/medical-history,"[""patient""]"
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:25+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/patient/appointments-allowed_roles51-None-None],test_endpoint_requires_auth[get-/api/patient/appointments-allowed_roles51-None-None],passed,0.001572,get,/api/patient/appointments,"[""patient""]"
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:25+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[post-/api/patient/appointments-allowed_roles52-None-None],test_endpoint_requires_auth[post-/api/patient/appointments-allowed_roles52-None-None],passed,0.00157,post,/api/patient/appointments,"[""patient""]"
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:25+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/patient/prescriptions-allowed_roles53-None-None],test_endpoint_requires_auth[get-/api/patient/prescriptions-allowed_roles53-None-None],passed,0.001289,get,/api/patient/prescriptions,"[""patient""]"
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:25+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/patient/doctors-allowed_roles54-query_params54-None],test_endpoint_requires_auth[get-/api/patient/doctors-allowed_roles54-query_params54-None],passed,0.001605,get,/api/patient/doctors,"[""patient""]"
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:25+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[post-/api/receptionist/patients-allowed_roles55-None-None],test_endpoint_requires_auth[post-/api/receptionist/patients-allowed_roles55-None-None],passed,0.001361,post,/api/receptionist/patients,"[""receptionist""]"
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:25+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[put-/api/receptionist/patients/1-allowed_roles56-None-None],test_endpoint_requires_auth[put-/api/receptionist/patients/1-allowed_roles56-None-None],passed,0.001621,put,/api/receptionist/patients/1,"[""receptionist""]"
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:25+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[post-/api/receptionist/appointments-allowed_roles57-None-None],test_endpoint_requires_auth[post-/api/receptionist/appointments-allowed_roles57-None-None],passed,0.002549,post,/api/receptionist/appointments,"[""receptionist""]"
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:25+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[put-/api/receptionist/appointments/1-allowed_roles58-None-None],test_endpoint_requires_auth[put-/api/receptionist/appointments/1-allowed_roles58-None-None],passed,0.002444,put,/api/receptionist/appointments/1,"[""receptionist""]"
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:25+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/receptionist/appointments-allowed_roles59-query_params59-None],test_endpoint_requires_auth[get-/api/receptionist/appointments-allowed_roles59-query_params59-None],passed,0.001545,get,/api/receptionist/appointments,"[""receptionist""]"
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:25+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/receptionist/doctors/availability-allowed_roles60-query_params60-None],test_endpoint_requires_auth[get-/api/receptionist/doctors/availability-allowed_roles60-query_params60-None],passed,0.001533,get,/api/receptionist/doctors/availability,"[""receptionist""]"
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:25+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/receptionist/patients/search-allowed_roles61-query_params61-None],test_endpoint_requires_auth[get-/api/receptionist/patients/search-allowed_roles61-query_params61-None],passed,0.001426,get,/api/receptionist/patients/search,"[""receptionist""]"
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:25+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/branches-allowed_roles62-None-None],test_endpoint_requires_auth[get-/api/branches-allowed_roles62-None-None],passed,0.001977,get,/api/branches,"[""super_admin"", ""org_admin"", ""branch_admin"", ""doctor"", ""nurse"", ""receptionist"", ""pharmacy_staff"", ""patient""]"
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:25+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/rooms-allowed_roles63-None-None],test_endpoint_requires_auth[get-/api/rooms-allowed_roles63-None-None],passed,0.002122,get,/api/rooms,"[""super_admin"", ""org_admin"", ""branch_admin"", ""doctor"", ""nurse"", ""receptionist"", ""pharmacy_staff"", ""patient""]"
5e936300-e4af-4ee6-9b2d-bfbe4d865d7d,2026-01-15T23:32:25+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/equipment-allowed_roles64-None-None],test_endpoint_requires_auth[get-/api/equipment-allowed_roles64-None-None],passed,0.00162,get,/api/equipment,"[""super_admin"", ""org_admin"", ""branch_admin"", ""doctor"", ""nurse"", ""receptionist"", ""pharmacy_staff"", ""patient""]"
