run_id,timestamp_ist,nodeid,test_name,status,duration_sec,http_method,endpoint,allowed_roles
ff213f1e-3ce5-4d0f-bbc3-bd1624817ed3,2026-01-15T23:07:21+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/org-admin/staff-allowed_roles12-None-None],test_endpoint_requires_auth[get-/api/org-admin/staff-allowed_roles12-None-None],passed,0.001622,get,/api/org-admin/staff,"[""org_admin""]"
ff213f1e-3ce5-4d0f-bbc3-bd1624817ed3,2026-01-15T23:07:21+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[put-/api/org-admin/staff/1/disable-allowed_roles13-None-None],test_endpoint_requires_auth[put-/api/org-admin/staff/1/disable-allowed_roles13-None-None],passed,0.00179,put,/api/org-admin/staff/1/disable,"[""org_admin""]"
ff213f1e-3ce5-4d0f-bbc3-bd1624817ed3,2026-01-15T23:07:21+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[post-/api/org-admin/branch-admins/1/reset-password-allowed_roles14-None-None],test_endpoint_requires_auth[post-/api/org-admin/branch-admins/1/reset-password-allowed_roles14-None-None],passed,0.001791,post,/api/org-admin/branch-admins/1/reset-password,"[""org_admin""]"
ff213f1e-3ce5-4d0f-bbc3-bd1624817ed3,2026-01-15T23:07:21+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/org-admin/analytics/billing-allowed_roles15-None-None],test_endpoint_requires_auth[get-/api/org-admin/analytics/billing-allowed_roles15-None-None],passed,0.003146,get,/api/org-admin/analytics/billing,"[""org_admin""]"
ff213f1e-3ce5-4d0f-bbc3-bd1624817ed3,2026-01-15T23:07:21+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/org-admin/analytics/appointments-allowed_roles16-None-None],test_endpoint_requires_auth[get-/api/org-admin/analytics/appointments-allowed_roles16-None-None],passed,0.0016,get,/api/org-admin/analytics/appointments,"[""org_admin""]"
ff213f1e-3ce5-4d0f-bbc3-bd1624817ed3,2026-01-15T23:07:21+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[post-/api/branch-admin/staff/doctors-allowed_roles17-None-None],test_endpoint_requires_auth[post-/api/branch-admin/staff/doctors-allowed_roles17-None-None],passed,0.00167,post,/api/branch-admin/staff/doctors,"[""branch_admin""]"
ff213f1e-3ce5-4d0f-bbc3-bd1624817ed3,2026-01-15T23:07:21+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[post-/api/branch-admin/staff/nurses-allowed_roles18-None-None],test_endpoint_requires_auth[post-/api/branch-admin/staff/nurses-allowed_roles18-None-None],passed,0.001582,post,/api/branch-admin/staff/nurses,"[""branch_admin""]"
ff213f1e-3ce5-4d0f-bbc3-bd1624817ed3,2026-01-15T23:07:21+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[post-/api/branch-admin/staff/receptionists-allowed_roles19-None-None],test_endpoint_requires_auth[post-/api/branch-admin/staff/receptionists-allowed_roles19-None-None],passed,0.001871,post,/api/branch-admin/staff/receptionists,"[""branch_admin""]"
ff213f1e-3ce5-4d0f-bbc3-bd1624817ed3,2026-01-15T23:07:21+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[post-/api/branch-admin/staff/pharmacy-staff-allowed_roles20-None-None],test_endpoint_requires_auth[post-/api/branch-admin/staff/pharmacy-staff-allowed_roles20-None-None],passed,0.003488,post,/api/branch-admin/staff/pharmacy-staff,"[""branch_admin""]"
ff213f1e-3ce5-4d0f-bbc3-bd1624817ed3,2026-01-15T23:07:21+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/branch-admin/staff-allowed_roles21-None-None],test_endpoint_requires_auth[get-/api/branch-admin/staff-allowed_roles21-None-None],passed,0.002202,get,/api/branch-admin/staff,"[""branch_admin""]"
ff213f1e-3ce5-4d0f-bbc3-bd1624817ed3,2026-01-15T23:07:21+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[put-/api/branch-admin/staff/1/disable-allowed_roles22-None-None],test_endpoint_requires_auth[put-/api/branch-admin/staff/1/disable-allowed_roles22-None-None],passed,0.001604,put,/api/branch-admin/staff/1/disable,"[""branch_admin""]"
ff213f1e-3ce5-4d0f-bbc3-bd1624817ed3,2026-01-15T23:07:21+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/branch-admin/analytics/appointments-allowed_roles23-None-None],test_endpoint_requires_auth[get-/api/branch-admin/analytics/appointments-allowed_roles23-None-None],passed,0.001921,get,/api/branch-admin/analytics/appointments,"[""branch_admin""]"
ff213f1e-3ce5-4d0f-bbc3-bd1624817ed3,2026-01-15T23:07:21+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/branch-admin/analytics/operations-allowed_roles24-None-None],test_endpoint_requires_auth[get-/api/branch-admin/analytics/operations-allowed_roles24-None-None],passed,0.001819,get,/api/branch-admin/analytics/operations,"[""branch_admin""]"
ff213f1e-3ce5-4d0f-bbc3-bd1624817ed3,2026-01-15T23:07:21+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/doctor/appointments-allowed_roles25-query_params25-None],test_endpoint_requires_auth[get-/api/doctor/appointments-allowed_roles25-query_params25-None],passed,0.003054,get,/api/doctor/appointments,"[""doctor""]"
ff213f1e-3ce5-4d0f-bbc3-bd1624817ed3,2026-01-15T23:07:21+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/doctor/appointments/1-allowed_roles26-None-None],test_endpoint_requires_auth[get-/api/doctor/appointments/1-allowed_roles26-None-None],passed,0.003311,get,/api/doctor/appointments/1,"[""doctor""]"
ff213f1e-3ce5-4d0f-bbc3-bd1624817ed3,2026-01-15T23:07:21+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[put-/api/doctor/appointments/1/accept-allowed_roles27-None-None],test_endpoint_requires_auth[put-/api/doctor/appointments/1/accept-allowed_roles27-None-None],passed,0.002573,put,/api/doctor/appointments/1/accept,"[""doctor""]"
ff213f1e-3ce5-4d0f-bbc3-bd1624817ed3,2026-01-15T23:07:21+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[put-/api/doctor/appointments/1/reject-allowed_roles28-None-None],test_endpoint_requires_auth[put-/api/doctor/appointments/1/reject-allowed_roles28-None-None],passed,0.00195,put,/api/doctor/appointments/1/reject,"[""doctor""]"
ff213f1e-3ce5-4d0f-bbc3-bd1624817ed3,2026-01-15T23:07:21+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/doctor/schedule-allowed_roles29-query_params29-None],test_endpoint_requires_auth[get-/api/doctor/schedule-allowed_roles29-query_params29-None],passed,0.002381,get,/api/doctor/schedule,"[""doctor""]"
ff213f1e-3ce5-4d0f-bbc3-bd1624817ed3,2026-01-15T23:07:21+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/doctor/patients/search-allowed_roles30-query_params30-None],test_endpoint_requires_auth[get-/api/doctor/patients/search-allowed_roles30-query_params30-None],passed,0.002883,get,/api/doctor/patients/search,"[""doctor""]"
ff213f1e-3ce5-4d0f-bbc3-bd1624817ed3,2026-01-15T23:07:21+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/doctor/patients/1/history-allowed_roles31-None-None],test_endpoint_requires_auth[get-/api/doctor/patients/1/history-allowed_roles31-None-None],passed,0.002653,get,/api/doctor/patients/1/history,"[""doctor""]"
ff213f1e-3ce5-4d0f-bbc3-bd1624817ed3,2026-01-15T23:07:21+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[post-/api/doctor/appointments/1/notes-allowed_roles32-None-None],test_endpoint_requires_auth[post-/api/doctor/appointments/1/notes-allowed_roles32-None-None],passed,0.002045,post,/api/doctor/appointments/1/notes,"[""doctor""]"
ff213f1e-3ce5-4d0f-bbc3-bd1624817ed3,2026-01-15T23:07:21+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[put-/api/doctor/appointments/1/diagnosis-allowed_roles33-None-None],test_endpoint_requires_auth[put-/api/doctor/appointments/1/diagnosis-allowed_roles33-None-None],passed,0.001995,put,/api/doctor/appointments/1/diagnosis,"[""doctor""]"
ff213f1e-3ce5-4d0f-bbc3-bd1624817ed3,2026-01-15T23:07:21+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[post-/api/doctor/appointments/1/prescription-allowed_roles34-None-None],test_endpoint_requires_auth[post-/api/doctor/appointments/1/prescription-allowed_roles34-None-None],passed,0.00212,post,/api/doctor/appointments/1/prescription,"[""doctor""]"
ff213f1e-3ce5-4d0f-bbc3-bd1624817ed3,2026-01-15T23:07:21+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[put-/api/doctor/appointments/1/complete-allowed_roles35-None-None],test_endpoint_requires_auth[put-/api/doctor/appointments/1/complete-allowed_roles35-None-None],passed,0.002472,put,/api/doctor/appointments/1/complete,"[""doctor""]"
ff213f1e-3ce5-4d0f-bbc3-bd1624817ed3,2026-01-15T23:07:21+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/nurse/appointments-allowed_roles36-None-None],test_endpoint_requires_auth[get-/api/nurse/appointments-allowed_roles36-None-None],passed,0.001714,get,/api/nurse/appointments,"[""nurse""]"
ff213f1e-3ce5-4d0f-bbc3-bd1624817ed3,2026-01-15T23:07:21+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/nurse/appointments/1-allowed_roles37-None-None],test_endpoint_requires_auth[get-/api/nurse/appointments/1-allowed_roles37-None-None],passed,0.001675,get,/api/nurse/appointments/1,"[""nurse""]"
ff213f1e-3ce5-4d0f-bbc3-bd1624817ed3,2026-01-15T23:07:21+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[post-/api/nurse/telemetry-allowed_roles38-None-None],test_endpoint_requires_auth[post-/api/nurse/telemetry-allowed_roles38-None-None],passed,0.001559,post,/api/nurse/telemetry,"[""nurse""]"
ff213f1e-3ce5-4d0f-bbc3-bd1624817ed3,2026-01-15T23:07:21+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/nurse/telemetry/icu-allowed_roles39-None-None],test_endpoint_requires_auth[get-/api/nurse/telemetry/icu-allowed_roles39-None-None],passed,0.001497,get,/api/nurse/telemetry/icu,"[""nurse""]"
ff213f1e-3ce5-4d0f-bbc3-bd1624817ed3,2026-01-15T23:07:21+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/nurse/telemetry/alerts-allowed_roles40-None-None],test_endpoint_requires_auth[get-/api/nurse/telemetry/alerts-allowed_roles40-None-None],passed,0.00185,get,/api/nurse/telemetry/alerts,"[""nurse""]"
ff213f1e-3ce5-4d0f-bbc3-bd1624817ed3,2026-01-15T23:07:21+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/nurse/rooms-allowed_roles41-None-None],test_endpoint_requires_auth[get-/api/nurse/rooms-allowed_roles41-None-None],passed,0.002507,get,/api/nurse/rooms,"[""nurse""]"
ff213f1e-3ce5-4d0f-bbc3-bd1624817ed3,2026-01-15T23:07:21+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/nurse/equipment-allowed_roles42-None-None],test_endpoint_requires_auth[get-/api/nurse/equipment-allowed_roles42-None-None],passed,0.002444,get,/api/nurse/equipment,"[""nurse""]"
ff213f1e-3ce5-4d0f-bbc3-bd1624817ed3,2026-01-15T23:07:21+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/pharmacy/inventory-allowed_roles43-None-None],test_endpoint_requires_auth[get-/api/pharmacy/inventory-allowed_roles43-None-None],passed,0.001746,get,/api/pharmacy/inventory,"[""pharmacy_staff""]"
ff213f1e-3ce5-4d0f-bbc3-bd1624817ed3,2026-01-15T23:07:21+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[post-/api/pharmacy/inventory/restock-allowed_roles44-None-None],test_endpoint_requires_auth[post-/api/pharmacy/inventory/restock-allowed_roles44-None-None],passed,0.001626,post,/api/pharmacy/inventory/restock,"[""pharmacy_staff""]"
ff213f1e-3ce5-4d0f-bbc3-bd1624817ed3,2026-01-15T23:07:21+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[put-/api/pharmacy/inventory/1-allowed_roles45-None-None],test_endpoint_requires_auth[put-/api/pharmacy/inventory/1-allowed_roles45-None-None],passed,0.001559,put,/api/pharmacy/inventory/1,"[""pharmacy_staff""]"
ff213f1e-3ce5-4d0f-bbc3-bd1624817ed3,2026-01-15T23:07:21+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/pharmacy/inventory/analytics-allowed_roles46-None-None],test_endpoint_requires_auth[get-/api/pharmacy/inventory/analytics-allowed_roles46-None-None],passed,0.001542,get,/api/pharmacy/inventory/analytics,"[""pharmacy_staff""]"
ff213f1e-3ce5-4d0f-bbc3-bd1624817ed3,2026-01-15T23:07:21+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/pharmacy/orders-allowed_roles47-query_params47-None],test_endpoint_requires_auth[get-/api/pharmacy/orders-allowed_roles47-query_params47-None],passed,0.001519,get,/api/pharmacy/orders,"[""pharmacy_staff""]"
ff213f1e-3ce5-4d0f-bbc3-bd1624817ed3,2026-01-15T23:07:21+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[put-/api/pharmacy/orders/1/fulfill-allowed_roles48-None-None],test_endpoint_requires_auth[put-/api/pharmacy/orders/1/fulfill-allowed_roles48-None-None],passed,0.003234,put,/api/pharmacy/orders/1/fulfill,"[""pharmacy_staff""]"
ff213f1e-3ce5-4d0f-bbc3-bd1624817ed3,2026-01-15T23:07:21+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/pharmacy/inventory/low-stock-allowed_roles49-None-None],test_endpoint_requires_auth[get-/api/pharmacy/inventory/low-stock-allowed_roles49-None-None],passed,0.001604,get,/api/pharmacy/inventory/low-stock,"[""pharmacy_staff""]"
ff213f1e-3ce5-4d0f-bbc3-bd1624817ed3,2026-01-15T23:07:21+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/patient/medical-history-allowed_roles50-None-None],test_endpoint_requires_auth[get-/api/patient/medical-history-allowed_roles50-None-None],passed,0.001602,get,/api/patient/medical-history,"[""patient""]"
ff213f1e-3ce5-4d0f-bbc3-bd1624817ed3,2026-01-15T23:07:21+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/patient/appointments-allowed_roles51-None-None],test_endpoint_requires_auth[get-/api/patient/appointments-allowed_roles51-None-None],passed,0.002068,get,/api/patient/appointments,"[""patient""]"
ff213f1e-3ce5-4d0f-bbc3-bd1624817ed3,2026-01-15T23:07:21+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[post-/api/patient/appointments-allowed_roles52-None-None],test_endpoint_requires_auth[post-/api/patient/appointments-allowed_roles52-None-None],passed,0.001552,post,/api/patient/appointments,"[""patient""]"
ff213f1e-3ce5-4d0f-bbc3-bd1624817ed3,2026-01-15T23:07:21+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/patient/prescriptions-allowed_roles53-None-None],test_endpoint_requires_auth[get-/api/patient/prescriptions-allowed_roles53-None-None],passed,0.002876,get,/api/patient/prescriptions,"[""patient""]"
ff213f1e-3ce5-4d0f-bbc3-bd1624817ed3,2026-01-15T23:07:21+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/patient/doctors-allowed_roles54-query_params54-None],test_endpoint_requires_auth[get-/api/patient/doctors-allowed_roles54-query_params54-None],passed,0.002442,get,/api/patient/doctors,"[""patient""]"
ff213f1e-3ce5-4d0f-bbc3-bd1624817ed3,2026-01-15T23:07:21+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[post-/api/receptionist/patients-allowed_roles55-None-None],test_endpoint_requires_auth[post-/api/receptionist/patients-allowed_roles55-None-None],passed,0.001685,post,/api/receptionist/patients,"[""receptionist""]"
ff213f1e-3ce5-4d0f-bbc3-bd1624817ed3,2026-01-15T23:07:21+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[put-/api/receptionist/patients/1-allowed_roles56-None-None],test_endpoint_requires_auth[put-/api/receptionist/patients/1-allowed_roles56-None-None],passed,0.0018,put,/api/receptionist/patients/1,"[""receptionist""]"
ff213f1e-3ce5-4d0f-bbc3-bd1624817ed3,2026-01-15T23:07:21+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[post-/api/receptionist/appointments-allowed_roles57-None-None],test_endpoint_requires_auth[post-/api/receptionist/appointments-allowed_roles57-None-None],passed,0.001735,post,/api/receptionist/appointments,"[""receptionist""]"
ff213f1e-3ce5-4d0f-bbc3-bd1624817ed3,2026-01-15T23:07:21+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[put-/api/receptionist/appointments/1-allowed_roles58-None-None],test_endpoint_requires_auth[put-/api/receptionist/appointments/1-allowed_roles58-None-None],passed,0.001632,put,/api/receptionist/appointments/1,"[""receptionist""]"
ff213f1e-3ce5-4d0f-bbc3-bd1624817ed3,2026-01-15T23:07:21+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/receptionist/appointments-allowed_roles59-query_params59-None],test_endpoint_requires_auth[get-/api/receptionist/appointments-allowed_roles59-query_params59-None],passed,0.024957,get,/api/receptionist/appointments,"[""receptionist""]"
ff213f1e-3ce5-4d0f-bbc3-bd1624817ed3,2026-01-15T23:07:21+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/receptionist/doctors/availability-allowed_roles60-query_params60-None],test_endpoint_requires_auth[get-/api/receptionist/doctors/availability-allowed_roles60-query_params60-None],passed,0.00187,get,/api/receptionist/doctors/availability,"[""receptionist""]"
ff213f1e-3ce5-4d0f-bbc3-bd1624817ed3,2026-01-15T23:07:21+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/receptionist/patients/search-allowed_roles61-query_params61-None],test_endpoint_requires_auth[get-/api/receptionist/patients/search-allowed_roles61-query_params61-None],passed,0.001394,get,/api/receptionist/patients/search,"[""receptionist""]"
ff213f1e-3ce5-4d0f-bbc3-bd1624817ed3,2026-01-15T23:07:21+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/branches-allowed_roles62-None-None],test_endpoint_requires_auth[get-/api/branches-allowed_roles62-None-None],passed,0.001891,get,/api/branches,"[""super_admin"", ""org_admin"", ""branch_admin"", ""doctor"", ""nurse"", ""receptionist"", ""pharmacy_staff"", ""patient""]"
ff213f1e-3ce5-4d0f-bbc3-bd1624817ed3,2026-01-15T23:07:21+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/rooms-allowed_roles63-None-None],test_endpoint_requires_auth[get-/api/rooms-allowed_roles63-None-None],passed,0.002673,get,/api/rooms,"[""super_admin"", ""org_admin"", ""branch_admin"", ""doctor"", ""nurse"", ""receptionist"", ""pharmacy_staff"", ""patient""]"
ff213f1e-3ce5-4d0f-bbc3-bd1624817ed3,2026-01-15T23:07:21+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/equipment-allowed_roles64-None-None],test_endpoint_requires_auth[get-/api/equipment-allowed_roles64-None-None],passed,0.002274,get,/api/equipment,"[""super_admin"", ""org_admin"", ""branch_admin"", ""doctor"", ""nurse"", ""receptionist"", ""pharmacy_staff"", ""patient""]"
ff213f1e-3ce5-4d0f-bbc3-bd1624817ed3,2026-01-15T23:07:21+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[post-/api/billing-allowed_roles65-None-None],test_endpoint_requires_auth[post-/api/billing-allowed_roles65-None-None],passed,0.001388,post,/api/billing,"[""receptionist"", ""branch_admin""]"
ff213f1e-3ce5-4d0f-bbc3-bd1624817ed3,2026-01-15T23:07:21+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/billing/1-allowed_roles66-None-None],test_endpoint_requires_auth[get-/api/billing/1-allowed_roles66-None-None],passed,0.001356,get,/api/billing/1,"[""super_admin"", ""org_admin"", ""branch_admin"", ""doctor"", ""nurse"", ""receptionist"", ""pharmacy_staff"", ""patient""]"
ff213f1e-3ce5-4d0f-bbc3-bd1624817ed3,2026-01-15T23:07:21+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[post-/api/billing/1/payment-allowed_roles67-None-None],test_endpoint_requires_auth[post-/api/billing/1/payment-allowed_roles67-None-None],passed,0.001542,post,/api/billing/1/payment,"[""receptionist""]"
ff213f1e-3ce5-4d0f-bbc3-bd1624817ed3,2026-01-15T23:07:21+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[post-/api/insurance/claims-allowed_roles68-None-None],test_endpoint_requires_auth[post-/api/insurance/claims-allowed_roles68-None-None],passed,0.001256,post,/api/insurance/claims,"[""receptionist"", ""branch_admin""]"
ff213f1e-3ce5-4d0f-bbc3-bd1624817ed3,2026-01-15T23:07:21+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/insurance/claims/1-allowed_roles69-None-None],test_endpoint_requires_auth[get-/api/insurance/claims/1-allowed_roles69-None-None],passed,0.0022,get,/api/insurance/claims/1,"[""super_admin"", ""org_admin"", ""branch_admin"", ""doctor"", ""nurse"", ""receptionist"", ""pharmacy_staff"", ""patient""]"
ff213f1e-3ce5-4d0f-bbc3-bd1624817ed3,2026-01-15T23:07:21+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[put-/api/insurance/claims/1/status-allowed_roles70-None-None],test_endpoint_requires_auth[put-/api/insurance/claims/1/status-allowed_roles70-None-None],passed,0.002648,put,/api/insurance/claims/1/status,"[""branch_admin""]"
ff213f1e-3ce5-4d0f-bbc3-bd1624817ed3,2026-01-15T23:07:21+05:30,tests/test_rbac_endpoints.py::test_endpoint_requires_auth[get-/api/audit/patient-access/1-allowed_roles71-None-None],test_endpoint_requires_auth[get-/api/audit/patient-access/1-allowed_roles71-None-None],passed,0.001583,get,/api/audit/patient-access/1,"[""branch_admin"", ""org_admin""]"
